PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,0,214.5714286,20.71428571,8265.285714,6336205.286,18,25,5,2
4135001,6,12345.14286,1204.371429,3202.714286,7216203.714,11,9,6,0
4135001,15,0.0,0.0,0.0,7330670.0,2,14,6,6
4135001,19,0.0,0.0,6342.0,7183631.0,18,7,6,6
4135001,7,1980.428571,194.1428571,138.0,7284542.0,7,29,5,4
4135001,9,2192.142857,214.9285714,6212.285714,7110572.286,16,16,5,4
4135001,8,0.0,0.0,7317.0,6643383.0,21,30,5,6
4135001,1,7278.285714,712.6428571,987.8571429,6312419.857,8,1,6,1
4135001,0,0.0,0.0,6754.0,6372128.0,20,30,5,6
4135001,3,3915.75,384.675,7284.0,7651264.0,16,21,5,3
4135001,1,7891.75,772.525,868.25,6226295.25,8,21,5,1
4135001,12,3419.0,336.125,301.5,7420607.5,8,17,6,4
4135001,1,0.0,0.0,0.0,6249207.0,5,24,5,6
4135001,8,6784.571429,664.5285714,6097.571429,6554259.571,15,19,5,1
4135001,19,0.0,0.0,0.0,7040465.0,0,20,5,6
4135001,9,12437.42857,1212.842857,3575.857143,7190265.857,12,27,5,0
4135001,14,0.0,0.0,7261.0,7396422.0,22,14,6,6
4135001,4,12584.75,1227.3375,2021.0,7282586.0,10,31,5,0
4135001,4,2065.375,202.4625,8573.5,7224525.5,17,23,5,4
4135001,10,1842.0,180.5,9029.0,6313542.0,17,20,5,4
4135001,10,0.0,0.0,0.0,6363516.0,1,27,5,6
4135001,9,0.0,0.0,8745.0,7178914.0,23,25,5,6
4135001,17,0.0,0.0,0.0,7281035.0,1,17,6,6
4135001,17,90.625,8.7625,0.375,7267837.375,6,15,6,2
4135001,8,0.0,0.0,7275.0,6579139.0,21,22,5,6
4135001,17,10455.0,1022.0,7057.5,7142315.5,15,28,5,0
4135001,4,8081.5,790.9875,7513.75,7315882.75,16,4,6,5
4135001,2,8514.857143,833.1571429,1395.428571,7002084.429,9,17,5,5
4135001,2,0.0,0.0,0.0,7037301.0,0,22,5,6
4135001,2,0.0,0.0,0.0,7037301.0,20,21,5,6
4135001,7,0.0,0.0,6633.0,7413335.0,22,15,6,6
4135001,13,0.0,0.0,7951.0,6295121.0,19,29,5,6
4135001,1,9728.25,950.725,6558.0,6413439.0,15,14,6,5
4135001,13,9704.714286,948.9142857,6433.142857,6262927.143,14,25,5,5
4135001,10,105.875,10.2125,1.125,6297817.125,6,19,5,2
4135001,0,0.0,0.0,7571.0,6405380.0,22,4,6,6
4135001,9,0.0,0.0,0.0,7235727.0,5,3,6,6
4135001,19,0.0,0.0,0.0,7216867.0,5,13,6,6
4135001,0,120.1428571,11.6,6291.428571,6271604.429,18,16,5,2
4135001,17,0.0,0.0,6387.0,7045068.0,21,15,5,6
4135001,18,0.0,0.0,6433.0,6959527.0,19,7,6,6
4135001,0,6380.428571,625.0571429,664.8571429,6336872.857,8,26,5,1
4135001,6,9281.625,907.4375,6697.75,7211379.75,14,8,6,5
4135001,5,3332.0,327.4857143,120.4285714,7450321.429,7,17,6,4
4135001,17,7768.125,759.9,5865.0,7192120.0,14,4,6,1
4135001,6,0.0,0.0,0.0,7117880.0,19,26,5,6
4135001,17,7256.0,710.3142857,6130.571429,7231684.571,14,9,6,1
4135001,3,1195.857143,116.2857143,57.57142857,7801148.571,7,11,6,2
4135001,16,11297.71429,1102.371429,2764.571429,7108653.571,11,27,5,0
4135001,14,9349.142857,913.1142857,2644.142857,7334131.143,11,6,6,5
4135001,12,0.0,0.0,0.0,7420306.0,0,17,6,6
4135001,11,9663.571429,944.6571429,5657.571429,6458381.571,14,4,6,5
4135001,9,0.0,0.0,5753.0,7307385.0,23,12,6,6
4135001,2,1576.875,154.1375,48.5,7159030.5,6,7,6,4
4135001,16,0.0,0.0,0.0,7105889.0,5,27,5,6
4135001,14,0.0,0.0,0.0,7250519.0,0,26,5,6
4135001,18,5002.25,490.6875,7122.125,6922466.125,16,2,6,3
4135001,5,2892.285714,283.8,6570.285714,7304185.286,16,27,5,4
4135001,1,0.0,0.0,0.0,6427532.0,0,17,6,6
4135001,21,0.0,0.0,0.0,7322687.0,2,12,6,6
4135001,13,4857.875,476.4,5685.75,6419932.75,16,16,6,3
4135001,15,0.0,0.0,0.0,7330670.0,0,14,6,6
4135001,15,10897.14286,1064.985714,2138.857143,7185433.857,10,25,5,0
4135001,20,13298.42857,1296.628571,5232.0,6474265.0,13,2,6,0
4135001,6,5174.285714,507.4,1606.285714,7030279.286,10,15,5,3
4135001,6,9619.714286,939.1285714,5247.285714,7115243.286,13,26,5,5
4135001,14,3240.0,318.4714286,146.8571429,7225346.857,7,23,5,4
4135001,14,0.0,0.0,0.0,7354476.0,1,9,6,6
4135001,0,1437.285714,140.2142857,45.28571429,6357855.286,6,29,5,2
4135001,17,4512.875,442.9375,7661.0,7087772.0,16,21,5,3
4135001,3,0.0,0.0,6638.0,7698550.0,19,27,5,6
4135001,15,4437.75,435.6,386.25,7223460.25,8,30,5,3
4135001,4,9644.625,943.125,6256.625,7271212.625,14,29,5,5
4135001,20,402.8571429,38.92857143,7.428571429,6500309.429,6,6,6,2
4135001,21,0.0,0.0,0.0,7255217.0,4,3,6,6
4135001,3,12508.125,1219.5625,3596.25,7638804.25,11,20,5,0
4135001,3,11329.0,1105.8,2795.625,7843760.625,12,17,6,0
4135001,4,0.0,0.0,0.0,7367373.0,2,12,6,6
4135001,13,0.0,0.0,0.0,6272291.0,18,26,5,6
4135001,21,0.0,0.0,7944.0,7165123.0,20,21,5,6
4135001,13,4126.75,405.425,295.25,6264874.25,7,26,5,3
4135001,6,6778.5,663.4,4149.25,7194419.25,12,6,6,1
4135001,11,0.0,0.0,0.0,6399700.0,22,26,5,6
4135001,13,0.0,0.0,0.0,6272291.0,4,27,5,6
