PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,3,0.0,0.0,0.0,7828158.0,4,15,6,6
4135001,4,11532.85714,1125.7,4806.857143,7297558.857,13,2,6,0
4135001,1,0.0,0.0,0.0,6380022.0,5,10,6,6
4135001,19,0.0,0.0,7238.0,7232468.0,20,14,6,6
4135001,13,0.0,0.0,6564.0,6414247.0,23,15,6,6
4135001,15,0.0,0.0,5637.0,7241969.0,21,1,6,6
4135001,3,10686.28571,1044.028571,4323.142857,7745196.143,13,3,6,0
4135001,12,0.0,0.0,8627.0,7243220.0,23,23,5,6
4135001,21,8161.625,798.725,1003.25,7206386.25,9,27,5,5
4135001,18,0.0,0.0,0.0,6872485.0,3,27,5,6
4135001,6,6468.25,633.625,903.375,7233889.375,9,12,6,1
4135001,16,0.0,0.0,5887.0,7261681.0,23,17,6,6
4135001,3,7320.375,716.375,2308.0,7797037.0,11,10,6,1
4135001,15,0.0,0.0,0.0,7330670.0,1,14,6,6
4135001,11,0.0,0.0,6192.0,6527792.0,20,15,6,6
4135001,8,11004.25,1075.4125,3603.125,6532079.125,12,16,5,0
4135001,7,0.0,0.0,0.0,7292503.0,2,30,5,6
4135001,2,0.0,0.0,0.0,7152486.0,1,6,6,6
4135001,9,7151.875,700.3,540.875,7323592.875,8,15,6,1
4135001,9,0.0,0.0,7535.0,7259075.0,22,5,6,6
4135001,14,0.0,0.0,0.0,7409478.0,6,17,6,6
4135001,7,0.0,0.0,6633.0,7413335.0,23,15,6,6
4135001,9,2623.571429,257.3285714,6485.285714,7193175.286,17,27,5,4
4135001,10,0.0,0.0,6110.0,6524508.0,20,17,6,6
4135001,9,0.0,0.0,6805.0,7130332.0,23,19,5,6
4135001,20,0.0,0.0,0.0,6492579.0,21,4,6,6
4135001,6,1129.625,109.8125,47.0,7204729.0,6,8,6,2
4135001,3,4138.125,406.35,296.0,7667516.0,7,24,5,3
4135001,18,0.0,0.0,4065.0,6957159.0,13,7,6,6
4135001,16,0.0,0.0,0.0,7016832.0,1,15,5,6
